data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-0,"
Question: A 23-year-old female has had acute tonsillitis for 3 weeks. She wakes up with eyelid edema and a urine output of 500 ml/day. The type of water and sodium metabolic disorder that the patient is more likely to develop is

Options:
A. Hypovolemic hypernatremia
B. Hypervolemic hyponatremia with decreased urine output
C. Hypovolemic hypernatremia with decreased urine output
D. Hypervolemic hypernatremia with decreased urine output
E. Hypervolemic hypernatremia
F. Hypovolemic hyponatremia
G. Normovolemic hypernatremia
H. Hypervolemic hyponatremia
I. Normovolemic hyponatremia
J. Hypervolemic hypernatremia with increased urine output

Choose the correct answer from the options.
",H,Hypervolemic hyponatremia,Internal Medicine,4f3e7e91fb0340989b1fef4188f602be
SuperGPQA-medicine-1,"
Question: A 30-year-old female patient was admitted to the hospital with fever, excessive sweating, and joint pain for one month. One month ago, she developed fever without obvious cause, with a body temperature of 38-39°C, intermittent fever, profuse sweating after fever, and migratory pain in large joints. Half a month later, the pain was localized to both knee joints. She had been intermittently treated with cephalosporin antibiotics, but it was ineffective. The patient's occupation involves collecting animal hides (mainly from cattle and sheep). Physical examination: T 38.7°C, clear consciousness, enlarged lymph nodes in the neck, inguinal, and submandibular regions without tenderness, soft abdomen, liver 3 cm below the costal margin, spleen 1 cm below the costal margin. Laboratory tests: Complete blood count: WBC 4.5×10^9/L, L 45%, Hb 110g/L; Liver function: ALT 350U/L, AST 140U/L. To rapidly confirm the diagnosis, which of the following tests should be performed immediately?

Options:
A. ASO
B. Brucella agglutination test with cross-reactivity control
C. Blood culture + sensitivity
D. Brucella agglutination test
E. Brucella agglutination test with false-positive control
F. ESR
G. Brucella PCR test
H. PPD test
I. Brucella serology
J. Brucella agglutination test with false-negative control

Choose the correct answer from the options.
",D,Brucella agglutination test,Internal Medicine,eb16cc9cbefa4aab8436048518fe4a45
SuperGPQA-medicine-2,"
Question: A 58-year-old male. He experienced sudden chest pain for 2 hours while working in poverty alleviation in a mountainous area, which did not subside. An ECG at the local health center showed: ST-segment elevation of 0.2-0.5mV in leads V1-V6. He has a history of long-term heavy smoking, but no history of hypertension or diabetes. The local health center is 3 hours away from the nearest cardiovascular interventional treatment unit. The diagnosis is

Options:
A. acute coronary syndrome
B. acute ST-segment elevation myocardial infarction with ST-segment resolution
C. acute ST-segment elevation myocardial infarction with pericarditis
D. acute ST-segment elevation myocardial ischemia
E. ST-segment elevation myocardial infarction
F. acute ST-segment elevation myocardial infarction
G. aortic dissection
H. acute pericarditis
I. acute non-ST-segment elevation myocardial infarction
J. acute

Choose the correct answer from the options.
",E,ST-segment elevation myocardial infarction,Internal Medicine,228c004b39c0459183d59aa8b06e2395
SuperGPQA-medicine-3,"
Question: A 43-year-old female presented with severe right upper quadrant pain that worsened intermittently over 3 days, accompanied by chills, high fever, nausea, and vomiting. Physical examination revealed jaundice, a temperature of 39°C, a pulse rate of 120 beats per minute, and a blood pressure of 80/60 mmHg. The patient was delirious and confused, with muscle tension in the left of the epigastrium, the liver palpable 2 cm below the costal margin, a white blood cell count of 15×10^9/L, 80% neutrophils, and a total serum bilirubin level of 50 μmol/L. The preferred treatment for this case is

Options:
A. cholecystectomy and common bile duct decompression
B. cholecystectomy and abdominal drainage
C. cholecystectomy and common bile duct exploration
D. common bile duct decompression and cholecystostomy
E. common bile duct decompression and cholecystectomy
F. anti-shock and anti-infection treatment
G. common bile duct decompression and drainage
H. cholecystostomy
I. common bile duct decompression and anti-infection treatment
J. common bile duct exploration and drainage

Choose the correct answer from the options.
",G,common bile duct decompression and drainage,Surgery,f0c9e385134242a389ec8e570d8876b1
SuperGPQA-medicine-4,"
Question: pt. with acute onset of left side weakness and loss of sensation over left side of body with facial sparing. on protrusion of tongue , detes to the right side which aery involved ?

Options:
A. V Tuberculum PICA
B. CAROTID AERY
C. PICA
D. AICA
E. PIAL AERY
F. V Tee PICA
G. V waist PICA
H. V AERY
I. VEEBRAL AERY
J. APCA

Choose the correct answer from the options.
",C,PICA,Neurology,7fd85f3aa80449cfbf3d0f3272eb110b
SuperGPQA-medicine-5,"
Question: A patient presented with thunder clap headache followed by unconsciousness with pregressive HI ranial nerve palsy. Likely diagnosis is -

Options:
A. Cluster headache
B. Basilar migraine
C. Subarachnoid hemorrhage due to hypertension
D. Atherosclerotic subarachnoid hemorrhage
E. Extradural hemorrhage
F. Aneurysmal subarachnoid hemorrhage
G. Subarachnoid hemorrhage due to vasculitis
H. Aneurysmal intracerebral hemorrhage
I. Subarachnoid hemorrhage due to aneurysmal rupture
J. Intracerebral hemorrhage

Choose the correct answer from the options.
",F,Aneurysmal subarachnoid hemorrhage,Neurology,ac63b6fef710475eaaf334b8c53a582c
SuperGPQA-medicine-6,"
Question: A 47yrs old female c/o headache, changes in vision, seizures from past 2yrs. Now she has developed weakness . side of body. A CT scan was being ordered by the physician which showed well circumscribed mass abutting the skull in left hemisphere. On contrast enhanced MRI shows -. What is the next step in management of this patient?

Options:
A. Preoperative chemotherapy followed by surgical excision
B. Chemotherapy with Adriamycin
C. Surgical excision
D. Preoperative embolization followed by radiation therapy
E. Cerebral angiography with tumor embolization
F. Preoperative embolization and surgical excision
G. Preoperative embolization followed by chemotherapy with Adriamycin
H. Preoperative embolization and radiation therapy followed by surgical excision
I. Preoperative radiation therapy followed by surgical excision
J. Preoperative embolization followed by surgical excision

Choose the correct answer from the options.
",C,Surgical excision,Imaging and Nuclear Medicine,25d3fa50393b4ea0b83f1791c36927ff
SuperGPQA-medicine-7,"
Question: A 70-year-old male presents with loss of sensation in external auditory meatus (Hitselberger sign positive). The likely diagnosis is:

Options:
A. Cholesteatoma
B. Acoustic Neuroma
C. Vestibular Schwannoma
D. Mastoiditis
E. Bell's palsy

Choose the correct answer from the options.
",C,Vestibular Schwannoma,Otorhinolaryngology,066f23e3439043cfbc588a7477efad2e
SuperGPQA-medicine-8,"
Question: A 60-year-old diabetic male presents to your clinic for right ear pain. The patient reports noting worsening right ear pain for three weeks, purulent otorrhea initially which has resolved, and facial asymmetry for the past several days. He reports being poorly compliant with his diabetes medication regimen. His temperature is 100.4 deg F (38 deg C), blood pressure is 140/90 mmHg, pulse is 90/min, and respirations are 18/min. On physical exam, the patient's right external auditory canal is noted to have granulation tissue at the bony cartilaginous junction. He is also noted to have right facial droop. Which of the following is the best next step in treatment?

Options:
A. Intravenous ciprofloxacin for 5 weeks
B. Surgical intervention
C. Intravenous ciprofloxacin for 7 weeks
D. Oral amoxicillin-clavulanic acid for 10 days
E. Intravenous ciprofloxacin for 10 weeks
F. Intravenous ciprofloxacin for 4 weeks
G. Topical polymyxin and neosporin for 14 days
H. Intravenous ciprofloxacin for 8 weeks
I. Intravenous ciprofloxacin for 6 weeks
J. Hyperbaric oxygen treatment for 4 weeks

Choose the correct answer from the options.
",I,Intravenous ciprofloxacin for 6 weeks,Otorhinolaryngology,3f58e5fb0a50491392a448c8f1bf9878
SuperGPQA-medicine-9,"
Question: Examination of a 2-day-old neonate reveals numerous blisters on the trunk and extremities. Skin biopsy discloses separation of the basal layer of the epidermis from its basement membrane and is devoid of inflammatory cells. No antibody deposits are identified by immunofluorescence microscopy. Which of the following is the most likely diagnosis?

Options:
A. Epidermolysis bullosa
B. Bullous pemphigoid
C. Epidermolysis bullosa dystrophica
D. Dermatitis herpetiformis
E. Ichthyosis vulgaris
F. Epidermolysis bullosa simplex
G. Epidermolysis bullosa junctional
H. Epidermolysis bullosa acquisita

Choose the correct answer from the options.
",A,Epidermolysis bullosa,Dermatology and Venereology,2a1f8c1e5e2d4d9c8b29bb47b7f1f112
