question,answer,id,pmid
"
The following is a multi-choice question.

Question: What were the findings regarding the effectiveness and safety of using progestogens to prevent spontaneous ovulation in women undergoing controlled ovarian hyperstimulation (COH) as part of an assisted reproductive technology (ART) cycle?

Options:
A. Progestogens showed a significant increase in live birth rates compared to GnRH antagonists.
B. Progestogens showed little or no difference in oocyte pick-up cancellation rates compared to GnRH antagonists.
C. Progestogens were found to be less effective than GnRH agonists in preventing premature ovulation.
D. Progestogens significantly reduced the doses of gonadotropins required compared to GnRH antagonists.
",B,5586,38032057
"
The following is a multi-choice question.

Question: What is the likely impact of using automated oxygen delivery systems compared to routine manual oxygen delivery for preterm infants with respiratory dysfunction?

Options:
A. Automated oxygen delivery systems likely decrease the time infants spend in the desired oxygen saturation range.
B. Automated oxygen delivery systems likely have no impact on the time infants spend in the desired oxygen saturation range.
C. Automated oxygen delivery systems likely increase the time infants spend in the desired oxygen saturation range.
D. Automated oxygen delivery systems likely increase the risk of adverse outcomes without affecting the time in the desired oxygen saturation range.
",C,5587,38032241
"
The following is a multi-choice question.

Question: What is the current understanding of the effectiveness of corticosteroids in preventing postherpetic neuralgia (PHN) in patients with acute herpes zoster?

Options:
A. Corticosteroids are highly effective in preventing PHN and significantly reduce the risk of developing this condition.
B. Corticosteroids have a moderate effect in preventing PHN, with some evidence suggesting a reduction in risk.
C. The evidence is very uncertain about the effects of corticosteroids in preventing PHN, with no clear difference observed compared to placebo.
D. Corticosteroids are ineffective in preventing PHN and may increase the risk of adverse events.
",C,5588,38050854
"
The following is a multi-choice question.

Question: What are the potential benefits and risks of adding inhaled corticosteroids (ICS) to combination inhaled long-acting beta2-agonists (LABA) and long-acting muscarinic antagonists (LAMA) for the treatment of stable chronic obstructive pulmonary disease (COPD)?

Options:
A. Triple therapy may reduce rates of COPD exacerbations and improve health-related quality of life, but it probably increases the risk of pneumonia as a serious adverse event.
B. Triple therapy may reduce rates of COPD exacerbations and improve health-related quality of life, with no significant increase in the risk of pneumonia as a serious adverse event.
C. Triple therapy may increase rates of COPD exacerbations and worsen health-related quality of life, but it probably reduces the risk of pneumonia as a serious adverse event.
D. Triple therapy may increase rates of COPD exacerbations and worsen health-related quality of life, with no significant increase in the risk of pneumonia as a serious adverse event.
",A,5589,38054551
"
The following is a multi-choice question.

Question: What are the potential effects of minimally invasive aortic valve replacement via a limited sternotomy compared to conventional aortic valve replacement via median sternotomy in people with aortic valve disease requiring surgical replacement?

Options:
A. Limited sternotomy may significantly reduce mortality compared to median sternotomy.
B. Limited sternotomy may slightly increase cardiopulmonary bypass and aortic cross-clamp times compared to median sternotomy.
C. Limited sternotomy may significantly improve quality of life compared to median sternotomy.
D. Limited sternotomy may significantly reduce pain scores compared to median sternotomy.
",B,5590,38054555
"
The following is a multi-choice question.

Question: What is the conclusion regarding the efficacy of anticholinergic medication reduction interventions for improving cognitive outcomes in older adults with or without prior cognitive impairment?

Options:
A. There is strong evidence that reducing anticholinergic burden significantly improves cognitive outcomes in older adults.
B. There is insufficient evidence to conclude that reducing anticholinergic burden improves cognitive outcomes in older adults.
C. Reducing anticholinergic burden has been proven to significantly improve other clinical outcomes such as mortality and quality of life.
D. There is conclusive evidence that reducing anticholinergic burden has no effect on cognitive outcomes in older adults.
",B,5591,38063254
"
The following is a multi-choice question.

Question: What are the likely outcomes of using lamotrigine as an add-on therapy for individuals with drug-resistant focal epilepsy?

Options:
A. Lamotrigine probably increases the likelihood of achieving a 50% or greater reduction in seizure frequency.
B. Lamotrigine is associated with a lower risk of treatment withdrawal compared to placebo.
C. Lamotrigine is probably associated with a greater risk of adverse effects such as ataxia, dizziness, nausea, and diplopia compared to placebo.
D. Lamotrigine has a significant long-term benefit in reducing seizure frequency.
",A,5592,38078494
"
The following is a multi-choice question.

Question: What are the effects of enzyme replacement therapies (ERT) on the six-minute walk test (6MWT) and respiratory function in people with late-onset Pompe disease (LOPD)?

Options:
A. Alglucosidase alfa probably improves 6MWT and respiratory function compared to placebo.
B. Alglucosidase alfa plus clenbuterol significantly improves 6MWT and respiratory function compared to alglucosidase alfa plus placebo.
C. Cipaglucosidase alfa plus miglustat significantly improves 6MWT and respiratory function compared to alglucosidase alfa plus placebo.
D. Avalglucosidase alfa significantly improves 6MWT and respiratory function compared to alglucosidase alfa.
",A,5593,38084761
"
The following is a multi-choice question.

Question: What is the current evidence regarding the effectiveness of medically assisted hydration (MAH) in improving quality of life (QoL) and survival for adults receiving palliative care?

Options:
A. MAH significantly improves QoL and prolongs survival compared to placebo and standard care.
B. MAH significantly improves QoL but does not prolong survival compared to placebo and standard care.
C. MAH does not significantly improve QoL or prolong survival compared to placebo and standard care.
D. MAH significantly prolongs survival but does not improve QoL compared to placebo and standard care.
",C,5594,38095590
"
The following is a multi-choice question.

Question: What are the comparative outcomes of using lateral decubitus, sitting, and prone positions for lumbar puncture in newborn infants?

Options:
A. Lateral decubitus position results in a higher success rate at first attempt compared to sitting position.
B. Sitting position likely results in fewer episodes of bradycardia and oxygen desaturation compared to lateral decubitus position.
C. Prone position results in a higher success rate at first attempt compared to lateral decubitus position.
D. Lateral decubitus position results in a significant reduction in time to perform the lumbar puncture compared to sitting position.
",B,5595,38096386
"
The following is a multi-choice question.

Question: What are the effects and safety of maintenance therapy for individuals with chronic lymphocytic leukaemia (CLL) using anti-CD20 monoclonal antibodies, immunomodulatory drugs, and anti-CD52 monoclonal antibodies?

Options:
A. Anti-CD20 monoclonal antibodies improve progression-free survival (PFS) and overall survival (OS) without increasing adverse events.
B. Immunomodulatory drugs improve PFS significantly but do not affect OS and increase grade 3/4 adverse events.
C. Anti-CD52 monoclonal antibodies significantly improve OS and PFS with no increase in adverse events.
D. Both anti-CD20 monoclonal antibodies and immunomodulatory drugs improve PFS but do not affect OS, and both increase grade 3/4 adverse events.
",D,5596,38174814
"
The following is a multi-choice question.

Question: What is the effectiveness of population-based interventions in preventing falls and fall-related injuries among older adults?

Options:
A. Population-based interventions are highly effective in reducing falls and fall-related injuries among older adults.
B. Population-based interventions have moderate effectiveness in reducing falls and fall-related injuries among older adults.
C. There is very low-certainty evidence regarding the effectiveness of population-based interventions in reducing falls and fall-related injuries among older adults.
D. Population-based interventions are ineffective in reducing falls and fall-related injuries among older adults.
",C,5597,38180112
"
The following is a multi-choice question.

Question: What were the findings regarding the effects of oral vitamin B12 supplementation during pregnancy on maternal and child health outcomes?

Options:
A. Oral vitamin B12 supplementation during pregnancy showed significant benefits for maternal and child health outcomes.
B. Oral vitamin B12 supplementation during pregnancy showed no significant benefits for maternal and child health outcomes.
C. Oral vitamin B12 supplementation during pregnancy showed significant harms for maternal and child health outcomes.
D. Oral vitamin B12 supplementation during pregnancy showed mixed results, with some benefits and some harms for maternal and child health outcomes.
",B,5598,38189492
"
The following is a multi-choice question.

Question: What is the current understanding of the effectiveness of pressure-garment therapy (PGT) for preventing hypertrophic scarring after burn injury?

Options:
A. PGT is proven to be highly effective in preventing hypertrophic scarring and is recommended as the primary treatment.
B. PGT is shown to be ineffective and should not be used for preventing hypertrophic scarring.
C. There is insufficient evidence to definitively recommend PGT over other treatments for preventing hypertrophic scarring.
D. PGT is harmful and leads to worse outcomes compared to other treatments.
",C,5599,38189494
